global_radiation,temperature
-0.7275082638260955,-1.5407605705209977
-1.176600372513415,-1.5677375110952998
-0.7809716100983954,-1.7565760951154157
-1.326297742075855,-1.5677375110952998
-1.262141726549095,-1.3384335162137306
-0.8023569486073154,-1.2305257539165215
-1.155215034004495,-1.1495949321936147
-0.9948249951875953,-0.5965676504204183
-0.7595862715894754,-0.664010001856174
-1.0803663492232751,-0.97424481846065
-1.1124443569866551,-0.9337794075991966
-1.0375956722054354,-0.2998213041030932
-0.7809716100983954,-0.4886598881232091
-0.5778108942636556,-0.043540368647221835
-1.336990411330315,-0.03005189836007051
-1.0055176644420554,0.18576362623434758
-0.7916642793528554,-0.4886598881232091
-0.5457328865002756,-0.5561022395589648
-0.8772056333885354,-0.5156368286975114
-1.0482883414598954,-0.2863328338159421
-0.4174208554467558,-0.21889048238018644
-0.3960355169378358,-0.2863328338159421
-0.3746501784289158,-0.23237895266733752
-0.9413616489152954,0.14529821537289409
-1.219371049531255,-0.6100561207075694
-0.6847375868082556,-0.7449408235790808
-1.1124443569866551,-0.8528485858762898
-0.8237422871162353,-0.17842507151873319
-0.8878983026429954,-0.5021483584103603
-0.7702789408439354,-0.057028838934372925
-0.6098889020270356,0.26669444795725433
-0.6954302560627155,0.21274056680864975
-1.326297742075855,-0.6370330612818716
-1.0696736799688151,-1.1495949321936147
-0.8985909718974554,-1.2979681053522771
-0.31049416290215576,-1.1495949321936147
-0.6205815712814956,-0.9877332887478011
-0.9627469874242154,-0.8798255264505921
-1.133829695495575,-0.5830791801332671
-0.8344349563706953,-1.3249450459265797
-0.9734396566786754,-1.4058758676494862
-1.0696736799688151,-0.6235445909947205
-0.5885035635181156,-0.9877332887478011
-1.0055176644420554,-0.3672636555388489
-0.9948249951875953,0.11832127479859192
-0.7168155945716355,-0.47517141783605804
-0.08594810855849598,-0.5291252989846627
-0.5029622094824356,-0.569590709846116
-1.144522364750035,-1.0281986996092545
-0.5243475479913556,-1.068664110470708
0.20275396131192383,-1.068664110470708
-0.05387010079511597,-0.9877332887478011
0.13859794578516382,-0.8393601155891387
-0.7488936023350155,-0.19191354180588427
0.28829531534760383,-0.21889048238018644
-0.02179209303173597,-0.3672636555388489
0.4593780234189636,-0.31330977439024454
0.4379926849100436,-0.0030749577857683372
0.12790527653070383,0.21274056680864975
0.4273000156555836,0.3746022102544635
-1.123137026241115,-0.6100561207075694
-0.192874801103096,-0.39424059611315126
0.21344663056638383,-0.1109827200829775
0.08513459951286381,0.06436739364998734
-0.160796793339716,0.21274056680864975
-0.6740449175537956,0.48250997255167244
-0.5564255557547355,0.4690215022645214
-0.02179209303173597,0.3746022102544635
-0.7702789408439354,-0.17842507151873319
0.39522200789220363,-0.7988947047276853
-0.48157687097351565,-0.8393601155891387
0.7908507703072232,-1.1361064619064636
0.8656994550884435,-1.0821525807578591
0.8122361088161432,-1.0281986996092545
0.9191628013607432,-0.677498472143325
0.9298554706152035,-0.15144813094443077
-0.7168155945716355,-0.5965676504204183
0.7801581010527634,-0.17842507151873319
0.9512408091241235,0.023901982788533834
1.0367821631598029,0.21274056680864975
0.9512408091241235,0.23971750738295217
0.9298554706152035,0.01041351250138275
1.0367821631598029,-0.12447119037012859
1.186479532722243,-0.3807521258260002
0.5235340389457236,-0.7044754127176274
-0.23564547812093575,-0.43470600697460465
0.8763921243429031,-0.5965676504204183
0.7053094162715434,-0.5021483584103603
1.0474748324142633,-0.09749424979582617
0.03167125324056404,-0.20540201209303535
-1.176600372513415,-0.46168294754890693
-0.9413616489152954,-0.771917764153383
0.19206129205746383,-0.7179638830047784
0.04236392249502404,-0.8258716453019874
-0.192874801103096,-0.3267982446773956
0.9084701321062835,-0.1379596606572797
0.3096806538565238,-0.2998213041030932
0.7053094162715434,-0.5426137692718137
-0.20356747035755599,-0.24586742295448885
1.1330161864499433,0.15878668566004517
0.994011486141963,0.40157915082876566
-0.48157687097351565,0.28018291824440544
0.7480800932893832,0.7522793782946954
-0.4067281861922958,0.22622903709580086
0.7694654317983032,-0.19191354180588427
0.5449193774546436,0.0913443342242895
0.3096806538565238,0.10483280451144084
1.6569569799184827,0.40157915082876566
-0.9413616489152954,-0.07051730922152401
-0.6740449175537956,-0.2863328338159421
-1.208678380276795,-0.5561022395589648
-1.144522364750035,-0.5426137692718137
0.08513459951286381,-0.5021483584103603
0.5876900544724833,-0.42121753668745343
1.207864871231163,0.05087892336283625
-0.182182131848636,0.19925209652149867
0.7053094162715434,0.6713485565717884
1.8173470187353824,0.5634407942745792
-0.08594810855849598,0.40157915082876566
0.3417586616199036,0.32064832910585894
0.9084701321062835,0.5499523239874281
1.7638836724630826,0.5769292645617305
1.9670443882978224,0.6848370268589397
1.9456590497889024,1.0760026651863224
1.7959616802264624,1.4536798332265541
-0.6098889020270356,0.5499523239874281
-0.43880619395567566,0.36111373996731216
2.0739710808424223,0.6713485565717884
1.8708103650076826,1.0894911354734738
0.26690997683868384,0.9680949028891133
-1.0803663492232751,0.037390453075685164
1.0367821631598029,0.44204456169021916
-0.46019153246459565,0.023901982788533834
1.1116308479410233,0.11832127479859192
-0.5350402172458156,-0.043540368647221835
0.6304607314903234,0.18576362623434758
0.3310659923654436,0.22622903709580086
2.0098150653156623,0.4555330319773703
2.1381270963691823,0.7927447891561484
2.1274344271147223,0.9006525514533575
1.9777370575522826,1.0760026651863224
-0.07525543930403597,0.860187140591904
1.0367821631598029,1.1839104274835315
-0.5243475479913556,0.5769292645617305
0.5556120467091036,0.6578600862846373
0.04236392249502404,0.4555330319773703
0.8550067858339832,0.6039062051360327
-0.43880619395567566,0.5634407942745792
0.23483196907530382,0.28018291824440544
0.8656994550884435,0.4690215022645214
1.9456590497889024,0.9006525514533575
1.9349663805344426,1.3322836006421939
2.0846637500968823,1.6020530063852165
1.6569569799184827,1.7369377092567277
1.122323517195483,1.6560068875338212
1.9242737112799824,1.9932186447125997
1.9028883727710624,2.128103347584111
1.9028883727710624,1.8987993527025417
0.7373874240349234,1.6560068875338212
1.5607229566283427,1.6155414766723677
1.9028883727710624,1.7774031201181812
1.9670443882978224,1.8313570012667861
-0.47088420171905565,1.062514194899171
1.8280396879898426,1.0894911354734738
2.1488197656236423,1.224375838344985
0.8763921243429031,1.1839104274835315
1.272020886757923,0.6713485565717884
2.1381270963691823,0.6173946754231838
2.1381270963691823,0.738790908007544
1.7318056646997029,1.1704219571963803
-0.8023569486073154,0.7522793782946954
0.4807633619278836,0.9141410217405089
0.4379926849100436,0.49599844283882355
2.1488197656236423,0.8332102000176019
0.12790527653070383,0.6848370268589397
1.5286449488649625,1.1299565463349268
1.9242737112799824,1.467168303513705
0.7266947547804632,1.4132144223651006
-0.4174208554467558,0.6578600862846373
1.3468695715391428,0.8332102000176019
1.9670443882978224,1.1569334869092294
0.5342267082001836,0.8871640811662067
0.39522200789220363,0.860187140591904
-0.8558202948796153,0.9141410217405089
-1.1017516877321951,0.6848370268589397
-1.0055176644420554,0.6983254971460905
0.8763921243429031,0.9276294920276598
1.9242737112799824,0.9006525514533575
1.8815030342621424,1.1839104274835315
0.15998328429408382,1.237864308632136
1.8066543494809226,0.9950718434634154
1.8708103650076826,1.0894911354734738
0.4166073464011236,1.0760026651863224
0.3096806538565238,0.9950718434634154
-0.13941145483079598,0.941117962314811
1.6997276569363227,1.318795130355043
1.8494250264987626,1.4941452440880076
1.6783423184274027,1.6694953578209721
0.8656994550884435,1.6829838281081235
0.38452933863774363,1.1839104274835315
-0.043177431540655974,0.7522793782946954
1.4537962640837427,0.9950718434634154
0.13859794578516382,0.9950718434634154
-0.3960355169378358,0.8332102000176019
1.0153968246508829,0.9141410217405089
-0.23564547812093575,0.7522793782946954
0.04236392249502404,0.7927447891561484
1.3040988945213028,0.8736756108790554
-0.160796793339716,0.6443716159974862
-0.9092836411519154,0.33413679939301
-1.0696736799688151,0.4285560914030679
-0.011099423777275966,0.7253024377203927
1.165094194213323,0.9546064326019624
1.5393376181194227,0.941117962314811
1.5607229566283427,1.1569334869092294
1.5179522796105027,1.3322836006421939
1.421718256320363,1.4132144223651006
1.4537962640837427,1.4806567738008565
1.143708855704403,1.6155414766723677
-0.32118683215661575,1.143445016622078
0.6946167470170834,1.0085603137505668
1.2399428789945433,0.8332102000176019
0.6732314085081634,1.143445016622078
0.5449193774546436,1.1973988977706824
0.5983827237269433,1.143445016622078
-0.07525543930403597,0.9815833731762645
-0.3532648399199958,0.941117962314811
0.8870847935973635,1.1299565463349268
0.3417586616199036,1.224375838344985
0.3310659923654436,1.2513527789192873
-0.21426013961201598,1.0894911354734738
-1.187293041767875,0.6039062051360327
-0.6205815712814956,0.6983254971460905
-0.9413616489152954,0.48250997255167244
0.09582726876732381,0.9006525514533575
0.25621730758422384,0.860187140591904
0.20275396131192383,0.9276294920276598
0.4700706926734236,0.7522793782946954
0.8336214473250632,1.0490257246120203
-0.2570308166298558,0.819721729730451
-0.3853428476833758,0.4555330319773703
-0.7168155945716355,0.2532059776701033
0.0530565917494838,0.5634407942745792
0.8443141165795234,0.28018291824440544
0.7694654317983032,0.2532059776701033
0.24552463832976382,0.4285560914030679
0.6732314085081634,0.15878668566004517
0.7587727625438434,0.26669444795725433
0.6304607314903234,0.6713485565717884
-0.8344349563706953,0.8062332594432997
-0.09664077781295598,0.941117962314811
-0.27841615513877577,0.44204456169021916
-0.0004067545228159657,0.28018291824440544
-0.9413616489152954,-0.24586742295448885
-1.197985711022335,-0.6370330612818716
-1.0482883414598954,-0.6235445909947205
-0.9199763104063754,-0.2863328338159421
0.0744419302584038,-0.03005189836007051
0.1065199380217838,-0.15144813094443077
0.5663047159635636,-0.31330977439024454
0.5021487004368036,-0.043540368647221835
0.5128413696912636,0.07785586393713842
0.1706759535485438,0.15878668566004517
0.19206129205746383,0.3880906805416146
-0.8237422871162353,0.3476252696801611
0.03167125324056404,0.0913443342242895
-1.0696736799688151,-0.0030749577857683372
-0.3532648399199958,-0.27284436352879105
-0.0004067545228159657,-0.25935589324163993
-0.12871878557633598,-0.3402867149645467
-0.6205815712814956,-0.46168294754890693
-1.144522364750035,-0.21889048238018644
-0.7168155945716355,-0.16493660123158185
-0.05387010079511597,-0.08400577950867509
-1.240756388040175,-0.057028838934372925
-0.8237422871162353,0.14529821537289409
-0.43880619395567566,0.6578600862846373
-1.0269030029509754,-0.03005189836007051
-0.9199763104063754,-0.4886598881232091
-0.7488936023350155,-0.5965676504204183
-0.5457328865002756,-0.569590709846116
-0.9413616489152954,-0.17842507151873319
-0.8985909718974554,0.36111373996731216
-1.0055176644420554,-0.043540368647221835
-0.5564255557547355,-0.31330977439024454
-1.0803663492232751,0.26669444795725433
-0.26772348588431577,0.28018291824440544
-0.9841323259331354,0.4150676211159168
-0.23564547812093575,-0.24586742295448885
-0.48157687097351565,-0.4886598881232091
-0.29980149364769576,-0.07051730922152401
-0.48157687097351565,0.05087892336283625
-1.0055176644420554,0.22622903709580086
-1.304912403566935,0.14529821537289409
-1.0162103336965154,0.26669444795725433
-1.0910590184777351,-0.24586742295448885
-0.8558202948796153,-0.42121753668745343
-0.8023569486073154,-0.7044754127176274
-1.240756388040175,-0.8123831750148364
-0.8237422871162353,-0.7314523532919296
-1.251449057294635,-0.21889048238018644
-1.0803663492232751,-0.6909869424304761
-1.0589810107143551,-0.07051730922152401
-0.48157687097351565,-0.5965676504204183
-1.0162103336965154,-0.43470600697460465
-1.2942197343124748,-0.569590709846116
-1.0162103336965154,-0.3402867149645467
-1.347683080584775,-0.2998213041030932
-0.6740449175537956,-0.27284436352879105
-1.133829695495575,-0.6235445909947205
-1.262141726549095,-0.5426137692718137
-0.6847375868082556,-0.6100561207075694
-0.9413616489152954,-0.5830791801332671
-1.0589810107143551,-0.569590709846116
-0.8772056333885354,-0.569590709846116
-1.251449057294635,-0.4886598881232091
-1.304912403566935,-0.5426137692718137
-1.240756388040175,-0.43470600697460465
-0.7916642793528554,-0.3267982446773956
-0.8344349563706953,-0.42121753668745343
-1.0055176644420554,-0.35377518525169777
-1.208678380276795,-0.6100561207075694
-0.8130496178617754,-0.8393601155891387
-1.262141726549095,-0.6505215315690227
-1.230063718785715,-0.8123831750148364
-1.326297742075855,-0.8393601155891387
-1.326297742075855,-0.9068024670248943
-1.358375749839235,-0.97424481846065
-1.315605072821395,-1.1765718727679169
-1.326297742075855,-1.1765718727679169
-1.336990411330315,-1.5407605705209977
-0.9841323259331354,-1.6082029219567533
-0.9948249951875953,-1.7430876248282647
-0.8878983026429954,-1.5542490408081489
-0.9092836411519154,-1.2440142242036727
-0.9734396566786754,-1.3114565756394283
-1.0162103336965154,-0.8933139967377431
-1.251449057294635,-0.5291252989846627
-1.133829695495575,-0.6370330612818716
-1.208678380276795,-1.1091295213321613
-0.9199763104063754,-1.270991164777975
-1.176600372513415,-1.1361064619064636
-1.304912403566935,-0.569590709846116
-1.347683080584775,-0.27284436352879105
-1.0803663492232751,-0.057028838934372925
-1.1124443569866551,-0.23237895266733752
-1.123137026241115,-0.3672636555388489
-1.251449057294635,-0.47517141783605804
-1.0375956722054354,-0.3807521258260002
-1.315605072821395,-0.5021483584103603
-1.251449057294635,-0.43470600697460465
-1.262141726549095,0.19925209652149867
-1.230063718785715,-0.23237895266733752
-0.9199763104063754,-0.3672636555388489
-1.336990411330315,0.4150676211159168
-1.240756388040175,-0.24586742295448885
-1.262141726549095,-0.771917764153383
-1.326297742075855,-1.7700645654025668
-1.176600372513415,-1.972391619709834
-1.219371049531255,-2.066810911719892
-1.0482883414598954,-2.1342532631556477
-1.1124443569866551,-2.242161025452857
-1.208678380276795,-2.4849534906215767
-1.123137026241115,-2.16123020372995
-0.6740449175537956,-2.5658843123444837
-1.1017516877321951,-2.2826264363143096
-0.8665129641340754,-1.2170372836293704
-0.6847375868082556,-1.2844796350651262
-1.0910590184777351,-1.1226179916193126
-0.6740449175537956,-1.1495949321936147
-0.7168155945716355,-1.1361064619064636
-0.8451276256251553,-1.2979681053522771
-0.7488936023350155,-0.9607563481734989
-1.2942197343124748,-1.0416871698964056
-1.0375956722054354,-0.569590709846116
-1.0696736799688151,-0.8393601155891387
-1.187293041767875,-1.163083402480766
-1.0696736799688151,-1.3384335162137306
-1.187293041767875,-1.1765718727679169
-1.187293041767875,-0.8933139967377431
-0.8451276256251553,-0.6100561207075694
-1.208678380276795,-1.2035488133422194
-1.0910590184777351,-1.4193643379366374
-0.9306689796608354,-2.1072763225813453
-0.4174208554467558,-2.269137966027159
-0.8344349563706953,-1.5947144516696024
-1.187293041767875,-0.8258716453019874
-1.0269030029509754,-1.4328528082237886
-0.6740449175537956,-1.473318219085242
-0.5671182250091955,-1.459829748798091
-0.6847375868082556,-1.7026222139668112
-0.9734396566786754,-1.2844796350651262
-1.0162103336965154,-1.3114565756394283
-0.6847375868082556,-1.5002951596595442
-1.0589810107143551,-1.4463412785109395
-1.1124443569866551,-1.864483857412625
-1.0696736799688151,-1.8914607979869271
-0.9199763104063754,-2.0263455008584383
-0.33187950141107575,-1.8240184465511715
-0.9734396566786754,-1.8375069168383225
-0.3532648399199958,-1.8105299762640203
-0.21426013961201598,-1.9993685602841362
-0.05387010079511597,-1.8509953871254736
-0.05387010079511597,-1.7565760951154157
-0.08594810855849598,-1.5002951596595442
-0.043177431540655974,-1.5137836299466954
-0.043177431540655974,-1.3923873973623353
0.0744419302584038,-0.9877332887478011
0.0530565917494838,-0.97424481846065
-0.160796793339716,-0.5830791801332671
-0.06456277004957597,-0.7584292938662318
-0.06456277004957597,-0.35377518525169777
-0.21426013961201598,-0.20540201209303535
-0.8130496178617754,-0.5021483584103603
-0.8130496178617754,-0.771917764153383
0.24552463832976382,-0.7584292938662318
0.13859794578516382,-0.09749424979582617
-1.0696736799688151,-0.5561022395589648
0.15998328429408382,-0.6370330612818716
-0.12871878557633598,-0.569590709846116
0.1706759535485438,-0.2998213041030932
0.4379926849100436,-0.03005189836007051
-0.05387010079511597,0.4285560914030679
-1.144522364750035,-0.09749424979582617
-0.11802611632187598,-0.5426137692718137
0.5876900544724833,-0.8123831750148364
0.4593780234189636,-0.9877332887478011
0.5876900544724833,-0.8663370561634409
0.5021487004368036,-0.7179638830047784
0.4807633619278836,-0.6909869424304761
0.5556120467091036,-0.6100561207075694
0.6732314085081634,-0.4077290664003024
0.38452933863774363,-0.8393601155891387
0.5663047159635636,-0.5965676504204183
0.7053094162715434,-0.31330977439024454
0.6197680622358634,-0.016563428072919422
0.6197680622358634,0.11832127479859192
0.7160020855260034,0.07785586393713842
0.39522200789220363,0.22622903709580086
-0.3960355169378358,0.48250997255167244
0.020978583986104037,0.4555330319773703
-0.0004067545228159657,0.3880906805416146
-0.11802611632187598,0.07785586393713842
0.8015434395616834,-0.057028838934372925
-0.06456277004957597,-0.5965676504204183
-0.47088420171905565,-0.8258716453019874
0.12790527653070383,-0.8663370561634409
0.9833188168875032,-0.5965676504204183
0.3524513308743636,-0.677498472143325
0.4914560311823436,-1.1900603430550682
1.0688601709231833,-1.1361064619064636
-0.12871878557633598,-0.9068024670248943
-0.8237422871162353,-1.378898927075184
0.9405481398696632,-0.8258716453019874
-0.5991962327725756,-0.5156368286975114
1.357562240793603,-0.03005189836007051
0.9405481398696632,0.3880906805416146
1.3682549100480628,0.3880906805416146
1.3682549100480628,0.6039062051360327
1.229250209740083,0.40157915082876566
1.4324109255748227,0.23971750738295217
1.293406225266843,-0.3807521258260002
0.8122361088161432,0.10483280451144084
0.8977774628518232,0.2936713885315565
1.4110255870659028,0.4150676211159168
1.293406225266843,0.33413679939301
1.4537962640837427,0.5634407942745792
1.004704155396423,0.738790908007544
-1.0055176644420554,0.26669444795725433
0.3631440001288236,0.3880906805416146
1.186479532722243,0.9276294920276598
0.28829531534760383,0.7118139674332419
-1.0589810107143551,0.4150676211159168
0.9726261476330434,0.28018291824440544
-0.3853428476833758,0.11832127479859192
1.6569569799184827,0.32064832910585894
1.8708103650076826,0.7657678485818462
0.3631440001288236,1.0355372543248689
0.8550067858339832,0.9815833731762645
1.1544015249588633,0.860187140591904
1.100938178686563,0.9546064326019624
0.6518460699992434,0.7253024377203927
0.4379926849100436,0.5499523239874281
1.079552840177643,0.6983254971460905
1.0153968246508829,0.6578600862846373
-0.4174208554467558,0.05087892336283625
0.9619334783785832,-0.20540201209303535
1.8066543494809226,-0.12447119037012859
1.9349663805344426,0.19925209652149867
-0.29980149364769576,0.4150676211159168
-0.0004067545228159657,0.6039062051360327
0.020978583986104037,0.819721729730451
0.7801581010527634,0.131809745085743
0.1813686228030038,0.01041351250138275
-0.8130496178617754,0.0913443342242895
1.8601176957532224,1.0220487840377181
1.6997276569363227,1.1029796057606245
-0.8878983026429954,0.19925209652149867
-0.8772056333885354,0.2532059776701033
-0.8344349563706953,0.5769292645617305
0.0530565917494838,0.7792563188689975
1.079552840177643,1.1029796057606245
1.667649649172943,1.345772070929345
1.5607229566283427,1.426702892652252
1.9456590497889024,1.5750760658109142
0.6197680622358634,1.1839104274835315
1.421718256320363,1.440191362939403
1.485874271847123,1.7099607686824256
1.5607229566283427,1.6020530063852165
0.6839240777626234,1.4536798332265541
1.058167501668723,1.5615875955237635
1.250635548249003,1.6829838281081235
1.6783423184274027,1.4941452440880076
1.8280396879898426,1.8448454715539369
1.6569569799184827,1.9932186447125997
1.4965669411015827,1.8178685309796347
1.100938178686563,1.8853108824153904
1.378947579302523,1.7774031201181812
1.7104203261907829,1.7504261795438791
1.9028883727710624,1.6694953578209721
1.9135810420255226,1.6964722983952747
1.7211129954452427,1.2783297194935894
2.1595124348781023,1.3727490115036474
1.6141863029006425,1.6829838281081235
2.2236684504048623,1.2108873680578338
2.2129757811504023,1.8178685309796347
1.6569569799184827,2.249499580168471
1.667649649172943,1.9797301744254483
1.6355716414095627,1.6964722983952747
1.293406225266843,1.426702892652252
1.667649649172943,1.5615875955237635
1.143708855704403,1.4806567738008565
1.8921957035166026,1.723449238969577
1.4965669411015827,1.9932186447125997
-0.5457328865002756,0.536463853700277
1.6141863029006425,1.0355372543248689
0.6197680622358634,0.8871640811662067
0.1065199380217838,0.49599844283882355
0.8015434395616834,0.8466986703047532
2.0312004038245823,1.0220487840377181
1.9242737112799824,1.318795130355043
1.8280396879898426,1.4132144223651006
1.6141863029006425,1.440191362939403
1.9884297268067423,1.4806567738008565
2.0098150653156623,1.6560068875338212
1.6355716414095627,1.6560068875338212
2.0312004038245823,1.5346106549494607
2.0632784115879623,1.7099607686824256
1.5714156258828025,2.1820572287327153
0.4273000156555836,1.7099607686824256
0.22413929982084382,1.2918181897807408
2.0525857423335023,1.467168303513705
1.9884297268067423,1.7639146498310305
1.6355716414095627,2.1955456990198665
0.6839240777626234,1.7099607686824256
1.272020886757923,1.6829838281081235
1.250635548249003,1.7504261795438791
-0.4922695402279757,0.9815833731762645
1.443103594829283,1.3997259520779495
0.8870847935973635,1.7639146498310305
-0.8558202948796153,1.237864308632136
1.3254842330302228,1.143445016622078
1.8066543494809226,1.2783297194935894
1.421718256320363,1.264841249206438
0.5663047159635636,0.9680949028891133
1.507259610356043,1.440191362939403
1.6997276569363227,1.7369377092567277
1.7424983339541626,2.101126407009809
1.5714156258828025,2.222522639594169
1.5393376181194227,2.3708958127528317
1.1971722019767033,2.3169419316042266
1.421718256320363,2.35740734246568
1.3254842330302228,2.23601110988132
1.2613282175034628,2.35740734246568
1.443103594829283,2.3708958127528317
1.5500302873738825,2.1146148772969595
1.4537962640837427,2.303453461317076
1.314791563775763,2.424849693901436
-0.10733344706741597,1.7099607686824256
-0.0004067545228159657,1.345772070929345
1.186479532722243,1.6964722983952747
1.0260894939053433,1.7639146498310305
0.7587727625438434,1.467168303513705
1.378947579302523,1.5346106549494607
0.4593780234189636,1.2108873680578338
0.8550067858339832,1.548099125236612
1.3468695715391428,1.52112218466231
1.400332917811443,1.426702892652252
1.207864871231163,1.4941452440880076
1.336176902284683,1.426702892652252
1.250635548249003,1.52112218466231
0.994011486141963,1.4941452440880076
0.03167125324056404,1.345772070929345
0.1065199380217838,1.1569334869092294
-0.5885035635181156,0.8466986703047532
0.7480800932893832,0.5094869131259748
0.26690997683868384,0.36111373996731216
0.9726261476330434,0.33413679939301
1.2399428789945433,0.3880906805416146
1.2185575404856233,0.536463853700277
0.2989879846020638,0.5634407942745792
-0.171489462594176,0.860187140591904
0.12790527653070383,0.9276294920276598
0.3203733231109836,0.6443716159974862
-0.26772348588431577,0.536463853700277
-0.13941145483079598,0.6443716159974862
-0.02179209303173597,0.5634407942745792
0.7801581010527634,0.5634407942745792
0.4593780234189636,0.5769292645617305
0.9191628013607432,0.30715985881870783
0.8977774628518232,0.522975383413126
0.8229287780706034,0.522975383413126
0.7908507703072232,0.7657678485818462
0.7694654317983032,0.941117962314811
0.7587727625438434,1.0490257246120203
0.7053094162715434,1.0894911354734738
0.7053094162715434,1.0355372543248689
0.4700706926734236,1.0894911354734738
-0.5991962327725756,0.48250997255167244
-0.28910882439323576,-0.03005189836007051
0.6304607314903234,0.10483280451144084
0.25621730758422384,0.738790908007544
-0.10733344706741597,0.4555330319773703
-0.9948249951875953,0.4555330319773703
0.4807633619278836,0.14529821537289409
0.4273000156555836,0.037390453075685164
-1.187293041767875,0.18576362623434758
0.010285914731644035,0.8466986703047532
-0.5457328865002756,0.7792563188689975
-1.155215034004495,0.23971750738295217
-0.9627469874242154,-0.5156368286975114
0.3631440001288236,-0.23237895266733752
-0.9948249951875953,-0.4077290664003024
-0.182182131848636,-0.23237895266733752
-1.0696736799688151,0.40157915082876566
-0.8558202948796153,0.2532059776701033
0.1065199380217838,0.0913443342242895
-0.46019153246459565,-0.016563428072919422
-0.10733344706741597,-0.15144813094443077
-0.192874801103096,-0.27284436352879105
0.1813686228030038,-0.3672636555388489
0.0530565917494838,-0.6235445909947205
0.04236392249502404,-0.8528485858762898
-0.043177431540655974,-0.8798255264505921
-0.09664077781295598,-0.7449408235790808
-1.197985711022335,-0.47517141783605804
-0.9948249951875953,-0.7314523532919296
-0.12871878557633598,-0.8528485858762898
-1.2835270650580153,-1.2170372836293704
-1.0910590184777351,-1.5272721002338465
-0.160796793339716,-1.4058758676494862
-0.44949886321013566,-1.2035488133422194
-0.192874801103096,-1.2575026944908239
-0.22495280886647576,-0.9607563481734989
-1.262141726549095,-0.664010001856174
-0.7916642793528554,-0.677498472143325
-1.0910590184777351,-0.3807521258260002
-0.5991962327725756,-0.27284436352879105
-0.6847375868082556,-0.3267982446773956
-0.8237422871162353,-0.07051730922152401
-0.3532648399199958,-0.35377518525169777
-0.32118683215661575,-0.664010001856174
-0.4174208554467558,-0.7854062344405341
-0.47088420171905565,-0.6505215315690227
-1.0162103336965154,-1.270991164777975
-0.6633522482993356,-0.6100561207075694
-0.5885035635181156,-0.5965676504204183
-1.1124443569866551,-0.7988947047276853
-1.155215034004495,-0.771917764153383
-1.1124443569866551,-0.44819447726175576
-0.8023569486073154,-0.7044754127176274
-0.6205815712814956,-0.44819447726175576
-1.0375956722054354,-0.27284436352879105
-0.8878983026429954,-0.7449408235790808
-0.9199763104063754,-0.5291252989846627
-1.165907703258955,-0.5965676504204183
-0.6205815712814956,-0.5426137692718137
-0.6633522482993356,-0.7044754127176274
-0.8665129641340754,-0.47517141783605804
-0.7916642793528554,-0.3402867149645467
-0.9199763104063754,-0.43470600697460465
-1.144522364750035,-0.3267982446773956
-0.7595862715894754,-0.5156368286975114
-1.2942197343124748,-0.7314523532919296
-1.326297742075855,-0.8663370561634409
-0.8985909718974554,-0.9202909373120455
-1.187293041767875,-0.677498472143325
-1.155215034004495,-0.47517141783605804
-1.2835270650580153,-0.7584292938662318
-1.2728343958035548,-0.9068024670248943
-1.133829695495575,-0.8663370561634409
-1.2835270650580153,-1.1361064619064636
-1.2728343958035548,-1.1765718727679169
-0.6740449175537956,-1.3249450459265797
-0.7702789408439354,-1.5542490408081489
-0.7595862715894754,-1.581225981382451
-1.0055176644420554,-1.6486683328182066
-0.8344349563706953,-1.3923873973623353
-1.230063718785715,-0.7988947047276853
-1.230063718785715,-0.39424059611315126
-1.0803663492232751,-0.42121753668745343
-1.1017516877321951,-1.0147102293221033
-0.8558202948796153,-1.2440142242036727
-0.8130496178617754,-1.3519219865008818
-0.8023569486073154,-1.3519219865008818
-1.230063718785715,-1.2170372836293704
-0.9199763104063754,-0.7854062344405341
-1.0162103336965154,-0.6100561207075694
-1.155215034004495,-1.2844796350651262
-0.8451276256251553,-1.6216913922439045
-0.7168155945716355,-1.7700645654025668
-0.7702789408439354,-1.7565760951154157
-0.7809716100983954,-1.5137836299466954
-1.219371049531255,-1.163083402480766
-1.326297742075855,-0.8933139967377431
-0.8665129641340754,-1.2035488133422194
-1.2942197343124748,-1.5947144516696024
-1.315605072821395,-1.473318219085242
-1.251449057294635,-1.5137836299466954
-1.326297742075855,-1.581225981382451
-1.251449057294635,-2.0533224414327407
-1.1017516877321951,-2.080299382007043
-1.208678380276795,-1.5542490408081489
-1.144522364750035,-1.4193643379366374
-0.7916642793528554,-1.1091295213321613
-0.9520543181697554,-1.2979681053522771
-1.133829695495575,-0.5156368286975114
-0.9306689796608354,-0.6370330612818716
-1.2835270650580153,-0.3402867149645467
-1.304912403566935,-0.27284436352879105
-1.208678380276795,-0.057028838934372925
-0.9841323259331354,-0.5965676504204183
-1.0696736799688151,-1.0416871698964056
-1.208678380276795,-0.8528485858762898
-1.0055176644420554,-0.8528485858762898
-1.219371049531255,-1.1091295213321613
-1.0055176644420554,-1.5137836299466954
-1.262141726549095,-0.8933139967377431
-1.176600372513415,-1.378898927075184
-0.6740449175537956,-1.486806689372393
-0.6312742405359556,-1.378898927075184
-0.8023569486073154,-1.5407605705209977
-0.9520543181697554,-1.2035488133422194
-1.0696736799688151,-1.486806689372393
-1.144522364750035,-1.3923873973623353
-0.8772056333885354,-1.473318219085242
