Date,Day,Month,Year,Customer_Age,Age_Group,Customer_Gender,Country,State,Product_Category,Sub_Category,Product,Order_Quantity,Unit_Cost,Unit_Price,Profit,Cost,Revenue
30-06-2014,30,June,2014,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,19,2,5,56,38,94
30-06-2014,30,June,2014,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,14,2,5,41,28,69
30-06-2016,30,June,2016,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,21,2,5,62,42,104
30-06-2016,30,June,2016,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,14,2,5,41,28,69
02-07-2014,2,July,2014,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,11,2,5,32,22,54
02-07-2014,2,July,2014,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,22,2,5,65,44,109
02-07-2016,2,July,2016,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,9,2,5,27,18,45
02-07-2016,2,July,2016,29,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,21,2,5,62,42,104
14-10-2013,14,October,2013,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,26,3,9,154,78,232
14-10-2015,14,October,2015,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,25,3,9,148,75,223
21-12-2013,21,December,2013,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,18,3,9,106,54,160
21-12-2015,21,December,2015,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,16,3,9,95,48,143
03-01-2014,3,January,2014,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,15,3,9,89,45,134
03-01-2016,3,January,2016,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,16,3,9,95,48,143
11-01-2014,11,January,2014,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,16,3,9,95,48,143
11-01-2014,11,January,2014,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,5,3,9,30,15,45
11-01-2016,11,January,2016,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,15,3,9,89,45,134
11-01-2016,11,January,2016,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,7,3,9,41,21,62
16-04-2014,16,April,2014,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,18,3,9,106,54,160
16-04-2016,16,April,2016,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,16,3,9,95,48,143
15-05-2014,15,May,2014,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,7,3,9,41,21,62
15-05-2016,15,May,2016,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,9,3,9,53,27,80
23-05-2014,23,May,2014,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,17,3,9,100,51,151
23-05-2014,23,May,2014,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,28,3,9,165,84,249
23-05-2016,23,May,2016,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,16,3,9,95,48,143
23-05-2016,23,May,2016,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,28,3,9,165,84,249
27-06-2014,27,June,2014,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,11,3,9,65,33,98
27-06-2016,27,June,2016,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,13,3,9,77,39,116
21-07-2014,21,July,2014,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,18,3,9,106,54,160
21-07-2014,21,July,2014,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,3,3,9,18,9,27
21-07-2016,21,July,2016,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,20,3,9,118,60,178
21-07-2016,21,July,2016,23,Youth (<25),F,Canada,British Columbia,Accessories,Bottles and Cages,Road Bottle Cage,1,3,9,6,3,9
13-08-2013,13,August,2013,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,5,2,5,15,10,25
13-08-2013,13,August,2013,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,22,2,5,65,44,109
13-08-2015,13,August,2015,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,6,2,5,18,12,30
13-08-2015,13,August,2015,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,23,2,5,68,46,114
09-09-2013,9,September,2013,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,15,2,5,44,30,74
09-09-2013,9,September,2013,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,30,2,5,89,60,149
09-09-2015,9,September,2015,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,16,2,5,47,32,79
09-09-2015,9,September,2015,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,27,2,5,80,54,134
19-09-2013,19,September,2013,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,7,2,5,21,14,35
19-09-2013,19,September,2013,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,23,2,5,68,46,114
19-09-2015,19,September,2015,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,5,2,5,15,10,25
19-09-2015,19,September,2015,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,24,2,5,71,48,119
17-11-2013,17,November,2013,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,10,2,5,30,20,50
17-11-2013,17,November,2013,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,28,2,5,83,56,139
17-11-2015,17,November,2015,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,7,2,5,21,14,35
17-11-2015,17,November,2015,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,26,2,5,77,52,129
10-12-2013,10,December,2013,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,8,2,5,24,16,40
10-12-2015,10,December,2015,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,9,2,5,27,18,45
13-12-2013,13,December,2013,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,25,2,5,74,50,124
13-12-2013,13,December,2013,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,27,2,5,80,54,134
13-12-2015,13,December,2015,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,22,2,5,65,44,109
13-12-2015,13,December,2015,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,29,2,5,86,58,144
24-12-2013,24,December,2013,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,3,2,5,9,6,15
24-12-2013,24,December,2013,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,8,2,5,24,16,40
24-12-2015,24,December,2015,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,3,2,5
24-12-2015,24,December,2015,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,10,2,5,30,20,50
28-12-2013,28,December,2013,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,27,2,5,80,54,134
28-12-2015,28,December,2015,31,Young Adults (25-34),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,24,2,5,71,48,119
13-09-2013,13,September,2013,44,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,28,2,5,83,56,139
13-09-2013,13,September,2013,44,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,25,2,5,74,50,124
13-09-2015,13,September,2015,44,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,29,2,5,86,58,144
13-09-2015,13,September,2015,44,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,25,2,5,74,50,124
17-10-2013,17,October,2013,44,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,29,2,5,86,58,144
17-10-2015,17,October,2015,44,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,27,2,5,80,54,134
11-12-2013,11,December,2013,44,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,25,2,5,74,50,124
11-12-2013,11,December,2013,44,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,15,2,5,44,30,74
11-12-2015,11,December,2015,44,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,26,2,5,77,52,129
11-12-2015,11,December,2015,44,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,12,2,5,35,24,59
28-06-2014,28,June,2014,44,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,4,2,5,12,8,20
28-06-2014,28,June,2014,44,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,3,2,5,9,6,15
28-06-2016,28,June,2016,44,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,3,2,5,9,6,15
28-06-2016,28,June,2016,44,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,2,2,5,6,4,10
01-08-2013,1,August,2013,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,29,2,5,86,58,144
01-08-2013,1,August,2013,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,18,2,5,53,36,89
01-08-2015,1,August,2015,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,28,2,5,83,56,139
01-08-2015,1,August,2015,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,15,2,5,44,30,74
18-08-2013,18,August,2013,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,27,2,5,80,54,134
18-08-2013,18,August,2013,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,12,2,5,35,24,59
18-08-2015,18,August,2015,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,26,2,5,77,52,129
18-08-2015,18,August,2015,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,12,2,5,35,24,59
30-09-2013,30,September,2013,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,18,2,5,53,36,89
30-09-2015,30,September,2015,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,17,2,5,50,34,84
02-11-2013,2,November,2013,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,29,2,5,86,58,144
02-11-2013,2,November,2013,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,12,2,5,35,24,59
02-11-2015,2,November,2015,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,29,2,5,86,58,144
02-11-2015,2,November,2015,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,11,2,5,32,22,54
19-11-2013,19,November,2013,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,20,2,5,59,40,99
19-11-2013,19,November,2013,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,26,2,5,77,52,129
19-11-2015,19,November,2015,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,22,2,5,65,44,109
19-11-2015,19,November,2015,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,24,2,5,71,48,119
22-11-2013,22,November,2013,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,22,2,5,65,44,109
22-11-2013,22,November,2013,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,22,2,5,65,44,109
22-11-2013,22,November,2013,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,23,2,5,68,46,114
22-11-2013,22,November,2013,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,22,2,5,65,44,109
22-11-2015,22,November,2015,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,24,2,5,71,48,119
22-11-2015,22,November,2015,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,20,2,5,59,40,99
22-11-2015,22,November,2015,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,20,2,5,59,40,99
22-11-2015,22,November,2015,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,23,2,5,68,46,114
12-12-2013,12,December,2013,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,26,2,5,77,52,129
12-12-2015,12,December,2015,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,23,2,5,68,46,114
06-01-2014,6,January,2014,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,3,2,5
06-01-2014,6,January,2014,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,9,2,5,27,18,45
06-01-2016,6,January,2016,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,3,2,5
06-01-2016,6,January,2016,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,8,2,5,24,16,40
09-01-2014,9,January,2014,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,30,2,5,89,60,149
09-01-2014,9,January,2014,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,25,2,5,74,50,124
09-01-2016,9,January,2016,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,31,2,5,91,62,153
09-01-2016,9,January,2016,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,25,2,5,74,50,124
15-03-2014,15,March,2014,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,26,2,5,77,52,129
15-03-2014,15,March,2014,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,17,2,5,50,34,84
15-03-2016,15,March,2016,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,26,2,5,77,52,129
15-03-2016,15,March,2016,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,18,2,5,53,36,89
01-04-2014,1,April,2014,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,17,2,5,50,34,84
01-04-2016,1,April,2016,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,18,2,5,53,36,89
03-04-2014,3,April,2014,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,3,2,5
03-04-2014,3,April,2014,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,20,2,5,59,40,99
03-04-2016,3,April,2016,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,3,2,5
03-04-2016,3,April,2016,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,22,2,5,65,44,109
22-06-2014,22,June,2014,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,2,2,5,6,4,10
22-06-2016,22,June,2016,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,3,2,5
12-07-2014,12,July,2014,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,12,2,5,35,24,59
12-07-2016,12,July,2016,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,9,2,5,27,18,45
17-07-2014,17,July,2014,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,4,2,5,12,8,20
17-07-2016,17,July,2016,31,Young Adults (25-34),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,2,2,5,6,4,10
11-06-2014,11,June,2014,73,Seniors (64+),F,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,1,4,10,6,4,10
11-06-2014,11,June,2014,73,Seniors (64+),F,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,10,4,10,59,40,99
11-06-2016,11,June,2016,73,Seniors (64+),F,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,1,4,10,6,4,10
11-06-2016,11,June,2016,73,Seniors (64+),F,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,9,4,10,53,36,89
24-08-2013,24,August,2013,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,7,4,10,41,28,69
24-08-2013,24,August,2013,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,5,4,10,30,20,50
24-08-2013,24,August,2013,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,21,4,10,124,84,208
24-08-2013,24,August,2013,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,18,4,10,106,72,178
24-08-2015,24,August,2015,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,7,4,10,41,28,69
24-08-2015,24,August,2015,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,6,4,10,35,24,59
24-08-2015,24,August,2015,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,18,4,10,106,72,178
24-08-2015,24,August,2015,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,17,4,10,100,68,168
07-10-2013,7,October,2013,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,14,4,10,83,56,139
07-10-2013,7,October,2013,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,9,4,10,53,36,89
07-10-2015,7,October,2015,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,16,4,10,94,64,158
07-10-2015,7,October,2015,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,7,4,10,41,28,69
10-03-2014,10,March,2014,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,12,4,10,71,48,119
10-03-2016,10,March,2016,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,11,4,10,65,44,109
19-04-2014,19,April,2014,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,22,4,10,130,88,218
19-04-2014,19,April,2014,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,17,4,10,100,68,168
19-04-2016,19,April,2016,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,19,4,10,112,76,188
19-04-2016,19,April,2016,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,15,4,10,89,60,149
25-06-2014,25,June,2014,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,25,4,10,148,100,248
25-06-2014,25,June,2014,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,2,4,10,12,8,20
25-06-2016,25,June,2016,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,26,4,10,153,104,257
25-06-2016,25,June,2016,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,1,4,10,6,4,10
23-07-2014,23,July,2014,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,20,4,10,118,80,198
23-07-2014,23,July,2014,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,27,4,10,159,108,267
23-07-2016,23,July,2016,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,21,4,10,124,84,208
23-07-2016,23,July,2016,18,Youth (<25),M,Canada,British Columbia,Accessories,Bottles and Cages,Mountain Bottle Cage,24,4,10,142,96,238
02-08-2013,2,August,2013,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,29,2,5,86,58,144
02-08-2015,2,August,2015,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,30,2,5,89,60,149
21-08-2013,21,August,2013,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,3,2,5
21-08-2013,21,August,2013,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,27,2,5,80,54,134
21-08-2015,21,August,2015,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,3,2,5
21-08-2015,21,August,2015,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,24,2,5,71,48,119
25-08-2013,25,August,2013,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,19,2,5,56,38,94
25-08-2015,25,August,2015,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,19,2,5,56,38,94
30-12-2013,30,December,2013,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,22,2,5,65,44,109
30-12-2013,30,December,2013,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,3,2,5
30-12-2015,30,December,2015,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,23,2,5,68,46,114
30-12-2015,30,December,2015,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,2,2,5,6,4,10
16-01-2014,16,January,2014,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,14,2,5,41,28,69
16-01-2014,16,January,2014,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,3,2,5,9,6,15
16-01-2016,16,January,2016,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,15,2,5,44,30,74
16-01-2016,16,January,2016,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,1,2,5,3,2,5
05-03-2014,5,March,2014,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,4,2,5,12,8,20
05-03-2016,5,March,2016,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,3,2,5,9,6,15
23-03-2014,23,March,2014,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,27,2,5,80,54,134
23-03-2014,23,March,2014,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,17,2,5,50,34,84
23-03-2016,23,March,2016,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,27,2,5,80,54,134
23-03-2016,23,March,2016,52,Adults (35-64),F,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,16,2,5,47,32,79
09-08-2013,9,August,2013,59,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,12,2,5,35,24,59
09-08-2013,9,August,2013,59,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,13,2,5,38,26,64
09-08-2015,9,August,2015,59,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,14,2,5,41,28,69
09-08-2015,9,August,2015,59,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,13,2,5,38,26,64
11-12-2013,11,December,2013,59,Adults (35-64),M,Canada,British Columbia,Accessories,Bottles and Cages,Water Bottle - 30 oz.,16,2,5,47,32,79
